ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           688,       89.8469,       189.764,            0.,NA,NA,"",   1.20851E+06,   1.20062E+06,   1.20062E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           689,       100.150,       189.533,            0.,NA,NA,"",   995.646E+03,   1.01439E+06,   1.01439E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           690,       120.247,       190.200,            0.,NA,NA,"",   813.075E+03,   836.087E+03,   836.087E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           691,       129.715,       190.099,            0.,NA,NA,"",   883.421E+03,   887.689E+03,   887.689E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           692,       9.64168,       60.2946,            0.,NA,NA,"",   565.854E+03,   615.115E+03,   615.115E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           693,       9.73751,       69.9759,            0.,NA,NA,"",   339.290E+03,   369.099E+03,   369.099E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           694,       10.0631,       79.8339,            0.,NA,NA,"",   176.712E+03,   183.644E+03,   183.644E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           695,       10.4046,       90.1726,            0.,NA,NA,"",   121.096E+03,   49.1084E+03,   49.1084E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           696,       10.0820,       110.465,            0.,NA,NA,"",   121.926E+03,   91.9698E+03,   91.9698E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           697,       9.65852,       129.388,            0.,NA,NA,"",   327.993E+03,   356.243E+03,   356.243E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           698,       11.2249,       138.383,            0.,NA,NA,"",   536.736E+03,   580.946E+03,   580.946E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           699,       120.327,       10.2623,            0.,NA,NA,"",   839.909E+03,   863.656E+03,   863.656E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           700,       99.8730,       10.3546,            0.,NA,NA,"",   989.827E+03,   1.00968E+06,   1.00968E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           701,       89.7896,       9.95592,            0.,NA,NA,"",   1.19714E+06,   1.18672E+06,   1.18672E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           702,       80.1638,       9.35777,            0.,NA,NA,"",   1.40326E+06,   1.37515E+06,   1.37515E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           703,       190.343,       129.914,            0.,NA,NA,"",   1.14032E+06,   1.30189E+06,   1.30189E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           704,       190.278,       120.147,            0.,NA,NA,"",   1.19121E+06,   1.36984E+06,   1.36984E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           705,       190.170,       110.308,            0.,NA,NA,"",   1.21297E+06,   1.39249E+06,   1.39249E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           706,       190.281,       71.0359,            0.,NA,NA,"",   1.14252E+06,   1.30545E+06,   1.30545E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           707,       110.426,       189.896,            0.,NA,NA,"",   842.135E+03,   873.936E+03,   873.936E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           708,       138.676,       188.807,            0.,NA,NA,"",   1.01188E+06,   999.774E+03,   999.774E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           709,       10.1977,       100.331,            0.,NA,NA,"",   125.245E+03,  -79.8395E+03,  -79.8395E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           710,       9.70543,       120.087,            0.,NA,NA,"",   177.781E+03,   184.654E+03,   184.654E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           711,       90.4920,       158.715,            0.,NA,NA,"",   2.75361E+06,   2.86636E+06,   2.86636E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           712,       109.791,       156.423,            0.,NA,NA,"",   3.26582E+06,   3.43797E+06,   3.43797E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           713,       155.048,       123.177,            0.,NA,NA,"",   1.25307E+06,   20.6016E+03,   20.6016E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           714,       44.6956,       121.367,            0.,NA,NA,"",   446.964E+03,  -448.369E+03,  -448.369E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           715,       159.068,       99.2356,            0.,NA,NA,"",   1.00218E+06,  -1.01532E+06,  -1.01532E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           716,       138.895,       56.3910,            0.,NA,NA,"",   2.04049E+06,   1.99825E+06,   1.99825E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           717,       156.214,       80.8719,            0.,NA,NA,"",   1.17347E+06,  -868.158E+03,  -868.158E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           718,       56.4409,       59.0040,            0.,NA,NA,"",   967.413E+03,   759.905E+03,   759.905E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           719,       42.4643,       77.6105,            0.,NA,NA,"",   376.827E+03,  -360.260E+03,  -360.260E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           720,       42.0125,       110.119,            0.,NA,NA,"",   477.848E+03,  -516.733E+03,  -516.733E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           721,       57.7003,       141.488,            0.,NA,NA,"",   994.715E+03,   802.230E+03,   802.230E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           722,       60.3770,       55.9588,            0.,NA,NA,"",   1.17440E+06,   1.00307E+06,   1.00307E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           723,       142.962,       59.6390,            0.,NA,NA,"",   1.82411E+06,   1.69318E+06,   1.69318E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           724,       158.736,       110.532,            0.,NA,NA,"",   1.03462E+06,  -938.490E+03,  -938.490E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           725,       73.1921,       44.6329,            0.,NA,NA,"",   2.09058E+06,   2.03105E+06,   2.03105E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           726,       125.613,       47.2834,            0.,NA,NA,"",   2.73598E+06,   2.84887E+06,   2.84887E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           727,       120.828,       44.8950,            0.,NA,NA,"",   2.89242E+06,   3.03573E+06,   3.03573E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           728,       79.6975,       43.3301,            0.,NA,NA,"",   2.36483E+06,   2.37845E+06,   2.37845E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           729,       160.121,       89.3596,            0.,NA,NA,"",   950.241E+03,  -827.108E+03,  -827.108E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           730,       40.3382,       88.1596,            0.,NA,NA,"",   386.568E+03,  -423.711E+03,  -423.711E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           731,       59.5976,       17.3502,            0.,NA,NA,"",   1.92425E+06,   1.84037E+06,   1.84037E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           732,       14.6049,       60.4103,            0.,NA,NA,"",   581.558E+03,   617.408E+03,   617.408E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           733,       182.097,       60.0793,            0.,NA,NA,"",   1.32473E+06,   1.34669E+06,   1.34669E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           734,       59.6613,       185.538,            0.,NA,NA,"",   1.88338E+06,   1.81873E+06,   1.81873E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           735,       140.223,       15.0155,            0.,NA,NA,"",   1.16717E+06,   1.14894E+06,   1.14894E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           736,       15.9913,       136.891,            0.,NA,NA,"",   510.542E+03,   539.290E+03,   539.290E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           737,       185.867,       139.640,            0.,NA,NA,"",   1.20742E+06,   1.29464E+06,   1.29464E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           738,       137.426,       184.166,            0.,NA,NA,"",   1.19592E+06,   1.18341E+06,   1.18341E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           739,       161.475,       79.7186,            0.,NA,NA,"",   1.25813E+06,   214.087E+03,   214.087E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           740,       39.9599,       79.8812,            0.,NA,NA,"",   322.179E+03,  -323.159E+03,  -323.159E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           741,       53.7337,       54.8931,            0.,NA,NA,"",   1.24013E+06,   1.03302E+06,   1.03302E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           742,       149.452,       58.4378,            0.,NA,NA,"",   1.92254E+06,   1.66378E+06,   1.66378E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           743,       70.6309,       151.196,            0.,NA,NA,"",   1.87373E+06,   1.80148E+06,   1.80148E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           744,       122.844,       156.149,            0.,NA,NA,"",   2.63888E+06,   2.78145E+06,   2.78145E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           745,       34.0508,       97.3972,            0.,NA,NA,"",   226.672E+03,  -256.187E+03,  -256.187E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           746,       126.159,       153.473,            0.,NA,NA,"",   2.64718E+06,   2.75930E+06,   2.75930E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           747,       14.7402,       69.9275,            0.,NA,NA,"",   335.432E+03,   358.556E+03,   358.556E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           748,       71.5344,       13.9811,            0.,NA,NA,"",   1.74640E+06,   1.68646E+06,   1.68646E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           749,       130.518,       15.1144,            0.,NA,NA,"",   1.13393E+06,   1.14444E+06,   1.14444E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           750,       14.2375,       128.980,            0.,NA,NA,"",   314.269E+03,   337.526E+03,   337.526E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           751,       185.470,       129.825,            0.,NA,NA,"",   1.21240E+06,   1.32709E+06,   1.32709E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           752,       69.7418,       184.735,            0.,NA,NA,"",   1.80161E+06,   1.73415E+06,   1.73415E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           753,       129.561,       185.192,            0.,NA,NA,"",   1.11112E+06,   1.12372E+06,   1.12372E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           754,       185.660,       71.5735,            0.,NA,NA,"",   1.19979E+06,   1.32195E+06,   1.32195E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           755,       49.0023,       66.4979,            0.,NA,NA,"",   617.030E+03,   44.2797E+03,   44.2797E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           756,       37.1917,       105.575,            0.,NA,NA,"",   310.039E+03,  -351.410E+03,  -351.410E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           757,       163.439,       110.192,            0.,NA,NA,"",   819.340E+03,  -334.887E+03,  -334.887E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           758,       148.839,       132.627,            0.,NA,NA,"",   1.44930E+06,   1.13457E+06,   1.13457E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           759,       49.4557,       131.620,            0.,NA,NA,"",   551.864E+03,  -178.312E+03,  -178.312E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           760,       14.8349,       79.4650,            0.,NA,NA,"",   163.950E+03,   169.398E+03,   169.398E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           761,       120.556,       15.3936,            0.,NA,NA,"",   1.10698E+06,   1.15192E+06,   1.15192E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           762,       79.9479,       13.9656,            0.,NA,NA,"",   1.60976E+06,   1.56794E+06,   1.56794E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           763,       14.6744,       120.370,            0.,NA,NA,"",   164.459E+03,   170.677E+03,   170.677E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           764,       185.494,       120.219,            0.,NA,NA,"",   1.13333E+06,   1.27875E+06,   1.27875E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           765,       79.6480,       185.329,            0.,NA,NA,"",   1.64149E+06,   1.59911E+06,   1.59911E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           766,       185.402,       80.6853,            0.,NA,NA,"",   1.12168E+06,   1.27016E+06,   1.27016E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           767,       120.453,       185.344,            0.,NA,NA,"",   1.06475E+06,   1.10943E+06,   1.10943E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           768,       91.7554,       162.796,            0.,NA,NA,"",   2.49119E+06,   2.60379E+06,   2.60379E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           769,       105.705,       161.438,            0.,NA,NA,"",   2.67543E+06,   2.85764E+06,   2.85764E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           770,       163.165,       104.788,            0.,NA,NA,"",   656.563E+03,  -567.104E+03,  -567.104E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           771,       100.554,       161.766,            0.,NA,NA,"",   2.65731E+06,   2.82547E+06,   2.82547E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           772,       45.3810,       74.4338,            0.,NA,NA,"",   441.662E+03,  -389.310E+03,  -389.310E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           773,       154.818,       76.5812,            0.,NA,NA,"",   1.27395E+06,  -359.439E+03,  -359.439E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           774,       68.4728,       49.2667,            0.,NA,NA,"",   1.75390E+06,   1.65848E+06,   1.65848E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           775,       123.152,       39.6542,            0.,NA,NA,"",   2.34529E+06,   2.47973E+06,   2.47973E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           776,       110.192,       15.8017,            0.,NA,NA,"",   1.14058E+06,   1.20498E+06,   1.20498E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           777,       15.6152,       90.4163,            0.,NA,NA,"",   121.759E+03,  -35.7291E+03,  -35.7291E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           778,       15.2093,       110.827,            0.,NA,NA,"",   118.807E+03,   43.9538E+03,   43.9538E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           779,       89.3917,       15.0611,            0.,NA,NA,"",   1.46482E+06,   1.45748E+06,   1.45748E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           780,       185.243,       110.482,            0.,NA,NA,"",   1.00808E+06,   1.15767E+06,   1.15767E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           781,       89.5582,       184.753,            0.,NA,NA,"",   1.47073E+06,   1.46788E+06,   1.46788E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           782,       185.161,       90.5849,            0.,NA,NA,"",   990.018E+03,   1.13515E+06,   1.13515E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           783,       110.849,       184.925,            0.,NA,NA,"",   1.10641E+06,   1.16493E+06,   1.16493E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           784,       34.1386,       91.1498,            0.,NA,NA,"",   203.643E+03,  -232.607E+03,  -232.607E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           785,       164.389,       94.8061,            0.,NA,NA,"",   612.419E+03,  -319.990E+03,  -319.990E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           786,       141.261,       52.6538,            0.,NA,NA,"",   2.09514E+06,   2.00420E+06,   2.00420E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           787,       57.4872,       51.9433,            0.,NA,NA,"",   1.44686E+06,   1.24630E+06,   1.24630E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           788,       62.2496,       144.813,            0.,NA,NA,"",   1.24053E+06,   1.09178E+06,   1.09178E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           789,       132.638,       46.3652,            0.,NA,NA,"",   2.30750E+06,   2.35361E+06,   2.35361E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           790,       67.5750,       42.0547,            0.,NA,NA,"",   2.02392E+06,   1.88747E+06,   1.88747E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           791,       99.6428,       15.5681,            0.,NA,NA,"",   1.27673E+06,   1.32034E+06,   1.32034E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           792,       15.1617,       100.608,            0.,NA,NA,"",   138.151E+03,  -100.331E+03,  -100.331E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           793,       185.317,       100.574,            0.,NA,NA,"",   931.071E+03,   1.03978E+06,   1.03978E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           794,       100.316,       184.254,            0.,NA,NA,"",   1.27881E+06,   1.32293E+06,   1.32293E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           795,       95.9500,       162.230,            0.,NA,NA,"",   2.58302E+06,   2.72829E+06,   2.72829E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           796,       111.797,       160.930,            0.,NA,NA,"",   2.66663E+06,   2.84683E+06,   2.84683E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           797,       88.3255,       164.498,            0.,NA,NA,"",   2.36467E+06,   2.43594E+06,   2.43594E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           798,       59.6873,       148.402,            0.,NA,NA,"",   1.49018E+06,   1.30067E+06,   1.30067E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           799,       14.6858,       65.1793,            0.,NA,NA,"",   451.932E+03,   481.318E+03,   481.318E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           800,       63.6458,       16.1527,            0.,NA,NA,"",   1.87962E+06,   1.80507E+06,   1.80507E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           801,       183.739,       63.7356,            0.,NA,NA,"",   1.26840E+06,   1.33140E+06,   1.33140E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           802,       64.6204,       185.089,            0.,NA,NA,"",   1.84802E+06,   1.77928E+06,   1.77928E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           803,       135.408,       15.1555,            0.,NA,NA,"",   1.15675E+06,   1.14976E+06,   1.14976E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           804,       14.7981,       133.101,            0.,NA,NA,"",   409.591E+03,   437.895E+03,   437.895E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           805,       185.659,       134.707,            0.,NA,NA,"",   1.21982E+06,   1.31939E+06,   1.31939E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           806,       133.667,       184.906,            0.,NA,NA,"",   1.14857E+06,   1.14812E+06,   1.14812E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           807,       166.439,       81.2759,            0.,NA,NA,"",   1.18679E+06,   858.515E+03,   858.515E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           808,       35.9615,       83.0228,            0.,NA,NA,"",   231.938E+03,  -247.003E+03,  -247.003E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           809,       45.5310,       60.4900,            0.,NA,NA,"",   870.452E+03,   672.125E+03,   672.125E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           810,       153.608,       60.9610,            0.,NA,NA,"",   1.86682E+06,   1.54340E+06,   1.54340E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           811,       145.331,       55.6441,            0.,NA,NA,"",   1.99716E+06,   1.82094E+06,   1.82094E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           812,       74.6919,       154.574,            0.,NA,NA,"",   2.14830E+06,   2.11317E+06,   2.11317E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           813,       36.3082,       101.165,            0.,NA,NA,"",   286.624E+03,  -326.355E+03,  -326.355E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           814,       130.091,       150.879,            0.,NA,NA,"",   2.54445E+06,   2.61772E+06,   2.61772E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           815,       14.2995,       124.795,            0.,NA,NA,"",   230.152E+03,   246.787E+03,   246.787E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           816,       125.552,       15.1674,            0.,NA,NA,"",   1.11297E+06,   1.14222E+06,   1.14222E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           817,       14.7680,       74.6434,            0.,NA,NA,"",   238.075E+03,   254.538E+03,   254.538E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           818,       75.7554,       13.6611,            0.,NA,NA,"",   1.67332E+06,   1.62138E+06,   1.62138E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           819,       185.465,       124.990,            0.,NA,NA,"",   1.18376E+06,   1.31512E+06,   1.31512E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           820,       185.597,       75.9868,            0.,NA,NA,"",   1.16957E+06,   1.30659E+06,   1.30659E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           821,       74.8463,       184.760,            0.,NA,NA,"",   1.73362E+06,   1.67536E+06,   1.67536E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           822,       125.116,       185.363,            0.,NA,NA,"",   1.08130E+06,   1.11055E+06,   1.11055E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           823,       47.7229,       70.6011,            0.,NA,NA,"",   509.115E+03,  -380.613E+03,  -380.613E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           824,       37.4889,       110.210,            0.,NA,NA,"",   296.915E+03,  -333.265E+03,  -333.265E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           825,       155.491,       131.196,            0.,NA,NA,"",   1.61846E+06,   1.18025E+06,   1.18025E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           826,       84.5419,       14.6084,            0.,NA,NA,"",   1.54332E+06,   1.51496E+06,   1.51496E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           827,       15.1949,       115.785,            0.,NA,NA,"",   125.452E+03,   112.688E+03,   112.688E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           828,       15.7829,       84.9082,            0.,NA,NA,"",   119.388E+03,   74.1738E+03,   74.1738E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           829,       115.424,       15.6734,            0.,NA,NA,"",   1.11406E+06,   1.17198E+06,   1.17198E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           830,       185.237,       85.5892,            0.,NA,NA,"",   1.05653E+06,   1.21023E+06,   1.21023E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           831,       115.714,       185.155,            0.,NA,NA,"",   1.07156E+06,   1.12562E+06,   1.12562E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           832,       185.389,       115.332,            0.,NA,NA,"",   1.06908E+06,   1.22278E+06,   1.22278E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           833,       84.5521,       185.073,            0.,NA,NA,"",   1.55248E+06,   1.52716E+06,   1.52716E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           834,       64.8623,       46.0984,            0.,NA,NA,"",   1.85988E+06,   1.70681E+06,   1.70681E+06
