ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           505,       74.6989,       195.456,            0.,NA,NA,"",   6.51489E+06,   6.32535E+06,   6.32535E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           506,       84.4711,       195.846,            0.,NA,NA,"",   4.60827E+06,   4.31555E+06,   4.31555E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           507,       124.802,       195.106,            0.,NA,NA,"",   2.98538E+06,  -2.68507E+06,  -2.68507E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           508,       114.570,       195.689,            0.,NA,NA,"",   3.19882E+06,  -2.60039E+06,  -2.60039E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           509,       84.7905,       4.46798,            0.,NA,NA,"",   4.70297E+06,   4.40071E+06,   4.40071E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           510,       95.0367,       5.23929,            0.,NA,NA,"",   3.36772E+06,   2.19956E+06,   2.19956E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           511,       105.523,       5.12830,            0.,NA,NA,"",   3.38150E+06,  -123.599E+03,  -123.599E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           512,       144.943,       4.41400,            0.,NA,NA,"",   2.39820E+06,  -2.31907E+06,  -2.31907E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           513,       154.881,       4.27377,            0.,NA,NA,"",   1.69635E+06,  -1.58651E+06,  -1.58651E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           514,       164.584,       4.68183,            0.,NA,NA,"",   1.02388E+06,  -845.426E+03,  -845.426E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           515,       194.902,       5.06504,            0.,NA,NA,"",   987.623E+03,   939.915E+03,   939.915E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           516,       194.692,       15.1268,            0.,NA,NA,"",   1.28033E+06,   1.04149E+06,   1.04149E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           517,       195.461,       44.6248,            0.,NA,NA,"",   1.41687E+06,   1.36825E+06,   1.36825E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           518,       194.550,       84.7472,            0.,NA,NA,"",   6.85632E+06,   7.07834E+06,   7.07834E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           519,       194.619,       95.2677,            0.,NA,NA,"",   7.62043E+06,   7.90835E+06,   7.90835E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           520,       195.176,       105.601,            0.,NA,NA,"",   8.18043E+06,   8.48057E+06,   8.48057E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           521,       190.265,       165.295,            0.,NA,NA,"",   1.60341E+06,   1.41829E+06,   1.41829E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           522,       154.933,       195.662,            0.,NA,NA,"",   1.79047E+06,  -1.66994E+06,  -1.66994E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           523,       195.202,       175.015,            0.,NA,NA,"",   1.50207E+06,   1.08359E+06,   1.08359E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           524,       164.428,       194.890,            0.,NA,NA,"",   1.10517E+06,  -579.277E+03,  -579.277E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           525,       194.972,       184.889,            0.,NA,NA,"",   1.27514E+06,   1.03439E+06,   1.03439E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           526,       174.555,       194.671,            0.,NA,NA,"",   718.538E+03,   313.436E+03,   313.436E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           527,       194.951,       194.927,            0.,NA,NA,"",   989.670E+03,   942.425E+03,   942.425E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           528,       184.846,       194.796,            0.,NA,NA,"",   796.950E+03,   714.856E+03,   714.856E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           529,       104.838,       195.645,            0.,NA,NA,"",   3.20218E+06,  -490.291E+03,  -490.291E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           530,       95.0404,       195.335,            0.,NA,NA,"",   3.02559E+06,   1.89503E+06,   1.89503E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           531,       4.48261,       165.326,            0.,NA,NA,"",   594.853E+03,   676.345E+03,   676.345E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           532,       4.69531,       155.594,            0.,NA,NA,"",    730.64E+03,  -646.169E+03,  -646.169E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           533,       6.32267,       145.340,            0.,NA,NA,"",   1.38712E+06,  -1.36005E+06,  -1.36005E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           534,       4.30206,       134.897,            0.,NA,NA,"",   1.35925E+06,  -1.36808E+06,  -1.36808E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           535,       4.85177,       125.133,            0.,NA,NA,"",   1.07547E+06,  -1.08601E+06,  -1.08601E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           536,       5.41791,       95.2570,            0.,NA,NA,"",   395.007E+03,  -445.032E+03,  -445.032E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           537,       5.06193,       65.1328,            0.,NA,NA,"",   1.37107E+06,  -1.37674E+06,  -1.37674E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           538,       4.52620,       54.9854,            0.,NA,NA,"",   1.30080E+06,  -1.29566E+06,  -1.29566E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           539,       4.39818,       40.2706,            0.,NA,NA,"",   432.608E+03,  -87.7055E+03,  -87.7055E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           540,       4.79192,       30.4266,            0.,NA,NA,"",   1.13730E+06,   1.28203E+06,   1.28203E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           541,       184.747,       5.07986,            0.,NA,NA,"",   786.820E+03,   708.978E+03,   708.978E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           542,       174.598,       5.05624,            0.,NA,NA,"",   667.305E+03,   293.174E+03,   293.174E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           543,       189.837,       5.07711,            0.,NA,NA,"",   906.385E+03,   846.441E+03,   846.441E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           544,       179.688,       5.10421,            0.,NA,NA,"",   677.377E+03,   553.251E+03,   553.251E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           545,       169.526,       4.89665,            0.,NA,NA,"",   793.097E+03,  -286.622E+03,  -286.622E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           546,       159.729,       4.43295,            0.,NA,NA,"",   1.33935E+06,  -1.19970E+06,  -1.19970E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           547,       149.929,       4.25285,            0.,NA,NA,"",   2.06849E+06,  -1.97712E+06,  -1.97712E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           548,       139.867,       4.68665,            0.,NA,NA,"",   2.65068E+06,  -2.53310E+06,  -2.53310E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           549,       129.713,       4.54987,            0.,NA,NA,"",   3.09602E+06,  -3.01619E+06,  -3.01619E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           550,       119.986,       4.36277,            0.,NA,NA,"",   3.20517E+06,  -2.74090E+06,  -2.74090E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           551,       110.504,       4.92025,            0.,NA,NA,"",   3.30265E+06,  -1.19102E+06,  -1.19102E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           552,       100.347,       5.26193,            0.,NA,NA,"",   3.33955E+06,   918.354E+03,   918.354E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           553,       89.8323,       4.73508,            0.,NA,NA,"",   3.82571E+06,   3.42701E+06,   3.42701E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           554,       79.9202,       4.70660,            0.,NA,NA,"",   5.64674E+06,   5.41056E+06,   5.41056E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           555,       69.5138,       5.00300,            0.,NA,NA,"",   7.11765E+06,   6.96524E+06,   6.96524E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           556,       59.1876,       4.66692,            0.,NA,NA,"",   8.09731E+06,   7.99912E+06,   7.99912E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           557,       49.5098,       4.38471,            0.,NA,NA,"",   8.46830E+06,   8.42243E+06,   8.42243E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           558,       39.8147,       4.11894,            0.,NA,NA,"",   8.28435E+06,   8.26604E+06,   8.26604E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           559,       30.0444,       4.35964,            0.,NA,NA,"",   7.74254E+06,   7.73799E+06,   7.73799E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           560,       20.0310,       5.02610,            0.,NA,NA,"",   7.12797E+06,   7.13700E+06,   7.13700E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           561,       10.0941,       4.94468,            0.,NA,NA,"",   6.90164E+06,   6.94756E+06,   6.94756E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           562,       194.941,       189.892,            0.,NA,NA,"",   1.11554E+06,   983.886E+03,   983.886E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           563,       195.063,       179.956,            0.,NA,NA,"",   1.40952E+06,   1.06328E+06,   1.06328E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           564,       190.736,       170.122,            0.,NA,NA,"",   1.50514E+06,   1.28217E+06,   1.28217E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           565,       194.700,       159.960,            0.,NA,NA,"",   1.48266E+06,   1.28031E+06,   1.28031E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           566,       195.085,       149.895,            0.,NA,NA,"",   1.65553E+06,   1.70986E+06,   1.70986E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           567,       195.861,       140.345,            0.,NA,NA,"",   2.75896E+06,   2.96673E+06,   2.96673E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           568,       195.057,       130.702,            0.,NA,NA,"",   4.60884E+06,   4.82537E+06,   4.82537E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           569,       195.213,       120.096,            0.,NA,NA,"",   6.66281E+06,   6.89487E+06,   6.89487E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           570,       195.894,       110.186,            0.,NA,NA,"",   8.29492E+06,   8.63095E+06,   8.63095E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           571,       194.762,       100.521,            0.,NA,NA,"",   7.88078E+06,   8.18595E+06,   8.18595E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           572,       194.513,       89.9954,            0.,NA,NA,"",   7.26674E+06,   7.53121E+06,   7.53121E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           573,       194.927,       79.7272,            0.,NA,NA,"",   6.32694E+06,   6.57676E+06,   6.57676E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           574,       195.030,       69.5670,            0.,NA,NA,"",   4.66904E+06,   4.85618E+06,   4.85618E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           575,       195.358,       59.7729,            0.,NA,NA,"",   2.84155E+06,   3.01431E+06,   3.01431E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           576,       195.170,       49.7227,            0.,NA,NA,"",   1.64208E+06,   1.69922E+06,   1.69922E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           577,       195.588,       39.6570,            0.,NA,NA,"",   1.42011E+06,   1.20631E+06,   1.20631E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           578,       195.348,       29.9609,            0.,NA,NA,"",   1.51604E+06,   1.09667E+06,   1.09667E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           579,       194.629,       20.1030,            0.,NA,NA,"",   1.41523E+06,   1.07901E+06,   1.07901E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           580,       194.813,       10.0852,            0.,NA,NA,"",   1.11177E+06,   980.039E+03,   980.039E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           581,       10.1883,       194.853,            0.,NA,NA,"",   6.86456E+06,   6.90957E+06,   6.90957E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           582,       20.3131,       195.026,            0.,NA,NA,"",   7.18045E+06,   7.19020E+06,   7.19020E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           583,       30.5846,       191.232,            0.,NA,NA,"",   6.45245E+06,   6.42591E+06,   6.42591E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           584,       40.1870,       195.388,            0.,NA,NA,"",   8.15545E+06,   8.13354E+06,   8.13354E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           585,       50.1676,       195.101,            0.,NA,NA,"",   8.31469E+06,   8.26084E+06,   8.26084E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           586,       60.0029,       195.690,            0.,NA,NA,"",   8.21012E+06,   8.11728E+06,   8.11728E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           587,       69.6220,       195.645,            0.,NA,NA,"",   7.26339E+06,   7.13485E+06,   7.13485E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           588,       79.7530,       195.821,            0.,NA,NA,"",   5.57652E+06,   5.35385E+06,   5.35385E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           589,       89.7596,       194.703,            0.,NA,NA,"",   4.12810E+06,   3.71544E+06,   3.71544E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           590,       100.032,       195.534,            0.,NA,NA,"",   2.92630E+06,   429.397E+03,   429.397E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           591,       109.620,       195.833,            0.,NA,NA,"",   3.24516E+06,  -1.92741E+06,  -1.92741E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           592,       119.613,       195.345,            0.,NA,NA,"",   3.09446E+06,  -2.38819E+06,  -2.38819E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           593,       129.976,       195.432,            0.,NA,NA,"",   3.08359E+06,  -3.01230E+06,  -3.01230E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           594,       139.714,       195.362,            0.,NA,NA,"",   2.69244E+06,  -2.60251E+06,  -2.60251E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           595,       150.258,       195.643,            0.,NA,NA,"",   2.10719E+06,  -2.00421E+06,  -2.00421E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           596,       159.565,       195.262,            0.,NA,NA,"",   1.41184E+06,  -1.23737E+06,  -1.23737E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           597,       169.438,       194.688,            0.,NA,NA,"",   867.409E+03,   3.98033E+03,   3.98033E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           598,       179.721,       194.731,            0.,NA,NA,"",   705.079E+03,   570.873E+03,   570.873E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           599,       189.909,       194.862,            0.,NA,NA,"",   909.189E+03,   848.000E+03,   848.000E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           600,       5.57501,       15.1917,            0.,NA,NA,"",   4.10923E+06,   4.46684E+06,   4.46684E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           601,       5.33497,       25.3899,            0.,NA,NA,"",   2.01636E+06,   2.24885E+06,   2.24885E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           602,       4.49493,       35.3779,            0.,NA,NA,"",   519.486E+03,   573.902E+03,   573.902E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           603,       4.40400,       45.1495,            0.,NA,NA,"",   759.098E+03,  -698.756E+03,  -698.756E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           604,       4.44457,       50.0560,            0.,NA,NA,"",   1.08537E+06,  -1.06226E+06,  -1.06226E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           605,       4.72792,       60.0348,            0.,NA,NA,"",   1.39491E+06,  -1.39776E+06,  -1.39776E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           606,       4.77190,       70.1330,            0.,NA,NA,"",   1.25416E+06,  -1.26045E+06,  -1.26045E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           607,       4.70409,       79.8708,            0.,NA,NA,"",   886.542E+03,  -903.627E+03,  -903.627E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           608,       5.50584,       89.9801,            0.,NA,NA,"",   528.604E+03,  -573.808E+03,  -573.808E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           609,       5.27596,       100.517,            0.,NA,NA,"",   345.560E+03,  -394.750E+03,  -394.750E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           610,       4.13836,       110.160,            0.,NA,NA,"",   520.296E+03,  -560.867E+03,  -560.867E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           611,       4.68254,       119.973,            0.,NA,NA,"",   885.609E+03,  -900.837E+03,  -900.837E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           612,       4.37429,       130.120,            0.,NA,NA,"",   1.24636E+06,  -1.25389E+06,  -1.25389E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           613,       4.83033,       139.807,            0.,NA,NA,"",   1.39487E+06,  -1.39779E+06,  -1.39779E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           614,       5.18320,       150.688,            0.,NA,NA,"",   1.10487E+06,  -1.05784E+06,  -1.05784E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           615,       4.49555,       160.433,            0.,NA,NA,"",   418.339E+03,  -30.9782E+03,  -30.9782E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           616,       4.60814,       170.178,            0.,NA,NA,"",   1.26988E+06,   1.43370E+06,   1.43370E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           617,       4.97899,       179.966,            0.,NA,NA,"",   3.06395E+06,   3.38005E+06,   3.38005E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           618,       5.13145,       189.876,            0.,NA,NA,"",   5.30783E+06,   5.68606E+06,   5.68606E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           619,       58.0931,       180.015,            0.,NA,NA,"",   2.96291E+06,   537.353E+03,   537.353E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           620,       140.563,       181.735,            0.,NA,NA,"",   5.11858E+06,   5.31204E+06,   5.31204E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           621,       171.998,       152.451,            0.,NA,NA,"",   3.19117E+06,   3.04127E+06,   3.04127E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           622,       25.4351,       148.615,            0.,NA,NA,"",   2.56908E+06,  -2.57205E+06,  -2.57205E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           623,       185.695,       74.3345,            0.,NA,NA,"",   3.37201E+06,   203.716E+03,   203.716E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           624,       13.9617,       72.6801,            0.,NA,NA,"",   1.25300E+06,  -1.28516E+06,  -1.28516E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           625,       19.1889,       140.700,            0.,NA,NA,"",   2.01763E+06,  -2.01250E+06,  -2.01250E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           626,       179.313,       142.770,            0.,NA,NA,"",   3.08738E+06,   2.49969E+06,   2.49969E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           627,       48.5275,       175.255,            0.,NA,NA,"",   2.19607E+06,  -291.767E+03,  -291.767E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           628,       150.222,       176.653,            0.,NA,NA,"",   4.83935E+06,   5.00493E+06,   5.00493E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           629,       44.8355,       167.374,            0.,NA,NA,"",   3.18969E+06,  -3.23959E+06,  -3.23959E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           630,       22.2823,       131.344,            0.,NA,NA,"",   1.79899E+06,  -1.82358E+06,  -1.82358E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           631,       174.641,       60.8110,            0.,NA,NA,"",   1.92387E+06,   1.15955E+06,   1.15955E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           632,       140.033,       9.21437,            0.,NA,NA,"",   1.59014E+06,   378.407E+03,   378.407E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           633,       129.078,       8.97519,            0.,NA,NA,"",   1.88667E+06,   872.611E+03,   872.611E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           634,       100.847,       10.3195,            0.,NA,NA,"",   6.09400E+06,   5.86927E+06,   5.86927E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           635,       89.2527,       9.02264,            0.,NA,NA,"",   5.86928E+06,   5.31530E+06,   5.31530E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           636,       80.1752,       9.53362,            0.,NA,NA,"",   5.92790E+06,   5.38570E+06,   5.38570E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           637,       69.2436,       9.76106,            0.,NA,NA,"",   6.01233E+06,   5.61820E+06,   5.61820E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           638,       192.131,       140.956,            0.,NA,NA,"",   3.03446E+06,   2.97375E+06,   2.97375E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           639,       190.676,       119.660,            0.,NA,NA,"",   4.10678E+06,   3.80352E+06,   3.80352E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           640,       190.288,       79.2458,            0.,NA,NA,"",   4.00612E+06,   3.67426E+06,   3.67426E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           641,       190.161,       69.2447,            0.,NA,NA,"",   3.89946E+06,   3.59627E+06,   3.59627E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           642,       100.165,       191.010,            0.,NA,NA,"",   4.88485E+06,   4.61475E+06,   4.61475E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           643,       109.327,       191.921,            0.,NA,NA,"",   3.15407E+06,   2.36430E+06,   2.36430E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           644,       118.921,       190.832,            0.,NA,NA,"",   2.71768E+06,   2.69483E+06,   2.69483E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           645,       130.368,       191.135,            0.,NA,NA,"",   1.70495E+06,   652.932E+03,   652.932E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           646,       9.12853,       59.6996,            0.,NA,NA,"",   1.54683E+06,  -1.51591E+06,  -1.51591E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           647,       9.51357,       70.7295,            0.,NA,NA,"",   1.25562E+06,  -1.27715E+06,  -1.27715E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           648,       8.87618,       79.1152,            0.,NA,NA,"",   904.896E+03,  -943.853E+03,  -943.853E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           649,       7.54803,       110.598,            0.,NA,NA,"",   555.449E+03,  -606.935E+03,  -606.935E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           650,       8.39226,       130.691,            0.,NA,NA,"",   1.29331E+06,  -1.31200E+06,  -1.31200E+06
